0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.019100907280383,0.021382041651633862,0.024374689981415912,0.025571194378619787,0.027724025921768584,0.029190748110510718,0.033653498031002614,0.07040805614637168,0.034184809174742994,0.03181108721090968,0.0,0.03680549767516328,0.03204684092158248,0.09298502045369082,0.052015725739244345,0.04502653281667456,0.026127852265605676,0.03607670318791105,0.04891550684943002,0.023504080622085765,0.024452706526816033,0.026269269850185694,0.02056516128172067,0.018257105789976153,0.03787851052697704,0.020243828403820545,0.017540136418148323,0.01564964879453084,0.016407278455534788,0.015154347410999464,0.029146715363149323,0.033066177349448556,0.014464295409945848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017590222607797457,0.018978969467640994,0.02104995054621058,0.02154020406122915,0.023805063220463576,0.023633855309330244,0.02547181345779335,0.055205671164926313,0.026208402986349334,0.030729113004892582,0.03772813230771577,0.0,0.0667697995978155,0.059243089246104205,0.036967234586308996,0.06541604676678629,0.029889456266732287,0.030000633292064018,0.05954157132343999,0.027245815683021212,0.0259974282753396,0.03336352000986446,0.02456730484917828,0.021186306211962328,0.042435697890129784,0.022227246737779986,0.019263393636173635,0.017040824280760848,0.018220130876026686,0.016308910879113396,0.03127397524177991,0.035716872761813005,0.01538334345345628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017782533997662244,0.019031625396580053,0.020971713883828746,0.021366010760378064,0.02358940007641917,0.023256158535970215,0.024803246694323072,0.053633128344014354,0.025469984395162053,0.030164703828041796,0.034228088657964666,0.06957046153800231,0.0,0.056425040337901626,0.03400401353593242,0.048719100337524315,0.031081027030653078,0.02906819318361608,0.06435327811591927,0.028939889881456626,0.02670591594113921,0.03626233155116203,0.026949935151410774,0.02304753951205598,0.045223089894008146,0.023400531911719143,0.02041739641508899,0.018055485050096423,0.019451221104040288,0.017208274003611933,0.03298223265272801,0.037668149138824755,0.016170299142764157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02171467405583328,0.02540363621417501,0.029232402310210372,0.032257239203798575,0.03148639842089055,0.03749721625807707,0.0502905760971176,0.07930556189743992,0.04897905088653322,0.03195841590700069,0.04948185802499738,0.03075516723221147,0.02811301746934921,0.0,0.04358790173119477,0.03445712991955295,0.025560360012102386,0.035941688700729536,0.04741676247609288,0.023197714835479666,0.02484681723795713,0.025001383986076788,0.020286028574607665,0.018250199008441947,0.03835748892466407,0.020613729842819027,0.017955042312966504,0.016115633240392745,0.01673150250813784,0.01570259620059714,0.030257705886479466,0.03415800876016853,0.015087091863904447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018445922462001857,0.020878244512208665,0.023040458108254936,0.02471485335188189,0.024968657469155855,0.02698795479877655,0.031292559399566634,0.059548901675031914,0.03596860400127055,0.04056926315685699,0.052495617490342185,0.03639592302402888,0.0321307707134666,0.08266493745323664,0.0,0.04211654038974949,0.029755660576082116,0.029920017573121797,0.05358090147386921,0.025928530146216468,0.02784172603321306,0.028905085717244736,0.021696034077882335,0.01901696624915474,0.040427295810989,0.021986250340518893,0.018618599952646964,0.01641308520358663,0.017178610679583525,0.0158955173382657,0.03047776658977318,0.03499084101662837,0.015147903215393724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0180850596325791,0.019691721524925324,0.022033433431683493,0.02265391561873943,0.025090192536074918,0.025138898743476596,0.02746241180470992,0.059752608765682017,0.028197980171561384,0.03174244392016956,0.045834967076874795,0.06496210675226019,0.04643337524588896,0.06591352075303022,0.04248080330880339,0.0,0.0288574149840911,0.03248080775303224,0.05577632063238935,0.026019623202764405,0.025688574646329353,0.030788366173112237,0.02307034769305339,0.020112835773439478,0.040875015065787834,0.02159788518340225,0.018683251660949748,0.01656992268739818,0.01758971733574555,0.015924779218235312,0.030566985346811765,0.03484185831500333,0.015082855041995209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015544068740692949,0.01711879308045183,0.01807522010659964,0.019064800830411538,0.019008289194858443,0.019837849162344646,0.021505169170066105,0.041946665560169995,0.02387396922873349,0.037222139327037954,0.026118301792387194,0.02914785676833402,0.029089694570359672,0.04801480645064189,0.02947287035646985,0.028338067560120226,0.0,0.021394654248354916,0.09493777428888742,0.051211174081676705,0.04645602215356738,0.04698160904946983,0.028614217867942115,0.02312709338624029,0.05449603366430421,0.03186902523459199,0.02363405230669106,0.01949008788461804,0.02071147249655019,0.018596344185798086,0.03510351461079565,0.04266436565746931,0.01733399698336349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022660036927716135,0.024059271708932937,0.02935347665585899,0.02813518066454104,0.04074715846846731,0.03436920793986659,0.03450595847611559,0.117755315483511,0.029644287295906548,0.025896204019383213,0.039155129862884254,0.0317643253649131,0.029538092042615215,0.07330393623030639,0.0321762393089419,0.03463061696424925,0.023228751808979965,0.0,0.045128606790687885,0.021711709358282927,0.022007715311722808,0.02382538168677113,0.020125980457613744,0.01835176857154498,0.03690292291676334,0.019286217060164215,0.017285204022246092,0.015739802577525934,0.016497605003940752,0.015261516266893259,0.02951404731150091,0.03281540663828141,0.014622926802871352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01572836366140407,0.017060402922975077,0.018078261497275063,0.01882139496356986,0.019202720396530065,0.019675902308687085,0.021050307229088884,0.04209217136394277,0.022721154162539267,0.031182940098250365,0.02552704648809294,0.030312495474340284,0.03144323794209223,0.04649999447765677,0.027706115554132316,0.028594035751212325,0.04956234349911609,0.021699219462693542,0.0,0.060382778823147555,0.0357131394419148,0.06713569682450113,0.03703886641197894,0.02739393817905684,0.061546685891429004,0.0329679662321959,0.025725004384993373,0.021121709808949528,0.023090826389941713,0.019849018193806973,0.037419016397839656,0.04538394345458428,0.018273302312061198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014785705237642612,0.0161222520603781,0.0169474875566155,0.017743919776418253,0.01780166190999755,0.018399351422207257,0.019709457678589292,0.038833598576969046,0.02148659738940535,0.029938832949005862,0.02333058193295704,0.026383323692200575,0.026895632003810788,0.04327075778349239,0.025501857518596724,0.025372010881842783,0.050851739328048554,0.019857039273249305,0.11485274713670279,0.0,0.0390840399719441,0.044448469412927134,0.03298537064594866,0.025390702253394775,0.06344383358174319,0.036951834817994994,0.026113004706374898,0.020820065754536373,0.022481357099068924,0.019623710334664108,0.03679894819180336,0.04573329451040454,0.018040814611065138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01664487349440269,0.018536297378385126,0.019286702866386632,0.020573038076140516,0.0198786989178811,0.021073596363664363,0.022889341887953694,0.04346146531795633,0.025916403843547348,0.040025894573934497,0.026367640903267316,0.02734778246152407,0.0269621421376429,0.05034798538321819,0.029747612058825812,0.027211716020157137,0.05011239230987173,0.02186540238353982,0.07379354225690044,0.04245819088650611,0.0,0.035675815396525576,0.027394563584432867,0.02321559248177919,0.05781798168994528,0.036684279730166,0.025848338364829353,0.021169177652603823,0.02193241555647452,0.020462541501378637,0.03854229590175872,0.047517939368478986,0.019238339249921094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015253404933102451,0.01655769943351568,0.017667467923949784,0.018377516287073868,0.018918504115903137,0.01934412666982444,0.020769900154297583,0.04181942533466254,0.02239334913595205,0.03112428409224187,0.025929572900170478,0.032126736712203396,0.03351241012151997,0.046374410702112026,0.028270483545187363,0.02985421025359232,0.04639103096951507,0.021668328100892083,0.12698337074212582,0.044199959228787535,0.0326570483849618,0.0,0.03204445564486871,0.02462453145357932,0.05291770612556083,0.0282625833175926,0.022718692151509054,0.019060397429926514,0.02072262547731347,0.018001611919249726,0.03408899000922068,0.04068352516719842,0.01668164156238933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015893778316703196,0.016924360712036936,0.017846804117447348,0.01834289982121534,0.018944900973487624,0.01909969174748256,0.02006998811687864,0.040732529919655966,0.021120089235108868,0.025949175813737478,0.02334884441358064,0.027210603525195005,0.028647951466646584,0.043281000985512054,0.024407609112644262,0.025731137984995663,0.03249929402321427,0.021053703029727755,0.08058179671778375,0.03772874303314665,0.028843855937794757,0.03685859770221397,0.0,0.044196531104620705,0.07440564187515998,0.03241379583066772,0.030289807530950046,0.025267173977214924,0.029718104266960445,0.022978902069398215,0.043244447759929514,0.05172221960526295,0.02064601927362623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016550013756050398,0.017451065914275424,0.018305916550870268,0.01870783030595115,0.01934262204287698,0.01939152117003192,0.02019185263654584,0.041080585745047776,0.02102684262647221,0.024703320252910933,0.022870068511599763,0.02589036461317564,0.02703103519988531,0.04296057942281859,0.02360415093181744,0.024750297499218737,0.028981133244800894,0.02118125223793667,0.06575609186662497,0.03204261435337654,0.026969380178152865,0.03125044080490109,0.04876300330853956,0.0,0.07407566969543498,0.030831461669918802,0.03285883355915803,0.02962414297630273,0.0376507703193079,0.02626801192838511,0.049716671500942,0.05691668488118734,0.02325577029548205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015577640060035132,0.01675688863319165,0.017378435616651783,0.018048564167452968,0.018045583715549422,0.018503715148152803,0.019479591213666655,0.03850406274494367,0.02079914458999404,0.025586808778194664,0.021843350918265524,0.023872896033448363,0.024416824320799595,0.04156650695682231,0.02310003700820833,0.023155591423940598,0.031437647515847565,0.01960763936050683,0.06801066647193098,0.0368581457946837,0.030920389576048552,0.03091576648628836,0.03779192080310613,0.0341009456571203,0.0,0.04681821004706256,0.05107040741105968,0.032028713198661914,0.03599706404482563,0.028644861989832612,0.0520423022560012,0.07225778040486562,0.024861897652840772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015444025647263701,0.016837874383827806,0.01740695153289984,0.0182665810703959,0.017951587479096604,0.018652074143055832,0.01981335247010872,0.038523970614340514,0.021549823481817117,0.027707045293120236,0.022216639364409606,0.023796811833134347,0.02404440439645199,0.04251178004600727,0.02390828918823529,0.023284586426214213,0.03498752920904115,0.01950163137030047,0.06933042513132641,0.04085445510135448,0.03733544865431865,0.031423185709457596,0.03133158307150083,0.02701122613623435,0.08909927167709984,0.0,0.03705126157630981,0.026378559324314065,0.02735047130880564,0.024992430679769626,0.04593448674038288,0.06282618874333618,0.022676048196068978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014503812074562713,0.015576118042837168,0.016038469267057195,0.016654528719667966,0.016526626119515744,0.016971026011389154,0.017790879225492395,0.035013162690164294,0.018937814000234778,0.022604402966132676,0.019555838176324756,0.020951911716118442,0.02131308933585818,0.03761810316054115,0.020568475436210334,0.02046291566147929,0.026359698374276597,0.01775645040839453,0.05495977096167304,0.029330401750271816,0.026725864263947886,0.025661346048440257,0.029744502566120337,0.029245569113513205,0.09873847624823114,0.03764096511312875,0.0,0.03812974589441506,0.03802088467749474,0.03333052722769652,0.05820571778596304,0.0975538971872655,0.027509009775581305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014817822244665536,0.015756784294013733,0.01616126900078202,0.01667769275479825,0.01660815428055321,0.016951628542801096,0.01762357978095265,0.03486146279398305,0.01853398450780792,0.021251100568733295,0.01906613951218865,0.020253316856640738,0.02059538463689279,0.03689542676319837,0.019813445680986985,0.019831256667041983,0.02375367140186678,0.017668335049650482,0.04930979886982575,0.02555394550446781,0.02391761212488555,0.02352571119600724,0.027113249476878987,0.028811670038170107,0.06766612267823195,0.02928353659451648,0.041665693410071265,0.0,0.045781827576902905,0.05410282166996931,0.08876779108741059,0.09134013760084765,0.036039626834256835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01552515293709253,0.016450834236761573,0.017006246273461027,0.01748709057960605,0.017642728023573407,0.017895032941272846,0.01861321832199235,0.03716866307107346,0.01951288769128773,0.022613385332511483,0.0204471287402365,0.022151067625447482,0.02269578608951551,0.03918300301496357,0.021212674781661826,0.021534075213285323,0.025820552749363145,0.01894326604052118,0.05514183918117444,0.02822513341234761,0.02534766208037625,0.02616334085039853,0.03261997420898054,0.037457096962285184,0.07779227881174683,0.031058099666276776,0.04249859107834448,0.04683070946104024,0.0,0.0357754925312276,0.06557895978390109,0.07463172378806697,0.028976304520206497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014520748642474258,0.015470845113849857,0.01578562648222035,0.016322173492567187,0.016124703821893117,0.01651766836872755,0.01715952568762881,0.033757408134411436,0.018066627485834815,0.02051263418651479,0.01837596035698604,0.019292350953775177,0.019536766910549074,0.035780900060229194,0.01909849243243015,0.0189695840694733,0.02255792548531813,0.017050953291243388,0.04612090542355679,0.023972406166496117,0.02301060511278017,0.022114485482510403,0.024541935420033658,0.025427547682610154,0.06023281639500429,0.027614398280652857,0.03625029302502548,0.053848616665906845,0.03480988952542824,0.0,0.12870247486158432,0.0903808422623251,0.04807188871995893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016156320655724445,0.01716258252980145,0.017486529474687363,0.01804886072189563,0.01784070778483822,0.018248015574613884,0.018911332551874396,0.03724565600194939,0.01984316491904594,0.022291646068901032,0.020155121015405942,0.021097270264187933,0.021353959633624693,0.03931866642961658,0.020882887204991984,0.020764428453189102,0.02428315808030363,0.018804540864891056,0.04958315370092009,0.025635919106492426,0.02471661721547283,0.02388155287028375,0.02633861137225117,0.02744494102770736,0.062405938862394476,0.02894335959572608,0.03610089521282936,0.05038404513557158,0.036388531643573134,0.07339557586719751,0.0,0.08448058357646213,0.06040542658357553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015736217989290546,0.016902202440449803,0.01728575256569366,0.017966792525897793,0.017679080930088683,0.018203710861881873,0.019029826914936005,0.03725560636389219,0.020230253964527913,0.023606854242823157,0.02057915325862497,0.021685244617028226,0.021949284529812558,0.03994873653869976,0.02157791636624274,0.0213018049424012,0.026562416342252166,0.018817393887330416,0.0541242297442912,0.028674357488181795,0.027425639935697785,0.025651615769801957,0.02835224109198087,0.02827792731318013,0.07798332671641812,0.03562857949786384,0.054455865684603685,0.04666024355642565,0.03727101335285406,0.046388153849397075,0.07603343752773187,0.0,0.03675511918969828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
